Date,Close,Signal,Position,Equity
2014-11-25,14.859999656677246,0,,2945424.502555735
2014-11-26,14.94333267211914,1,Buy,0.0
2014-11-28,14.970000267028809,2,Sell,2950680.852607937
2014-12-01,14.756667137145996,1,Buy,0.0
2014-12-02,15.023332595825195,2,Sell,3004002.1517647062
2014-12-03,15.18000030517578,2,,3004002.1517647062
2014-12-04,15.313332557678224,0,,3004002.1517647062
2014-12-05,15.226667404174805,2,,3004002.1517647062
2014-12-08,15.420000076293944,1,Buy,0.0
2014-12-09,15.470000267028809,2,Sell,3013742.7924789106
2014-12-10,15.263333320617676,2,,3013742.7924789106
2014-12-11,15.65666675567627,0,,3013742.7924789106
2014-12-12,15.369999885559082,2,,3013742.7924789106
2014-12-15,15.486666679382324,2,,3013742.7924789106
2014-12-16,15.24666690826416,1,Buy,0.0
2014-12-17,15.510000228881836,0,,0.0
2014-12-18,15.953332901000977,0,,0.0
2014-12-19,16.229999542236328,0,,0.0
2014-12-22,16.43000030517578,2,Sell,3247647.1938473806
2014-12-23,16.3799991607666,0,,3247647.1938473806
2014-12-24,16.246667861938477,2,,3247647.1938473806
2014-12-26,16.233333587646484,2,,3247647.1938473806
2014-12-29,16.28333282470703,1,Buy,0.0
2014-12-30,16.209999084472656,1,,0.0
2014-12-31,15.986666679382324,1,,0.0
2015-01-02,15.953332901000977,1,,0.0
2015-01-05,15.869999885559082,1,,0.0
2015-01-06,15.859999656677246,2,Sell,3163215.0453422302
2015-01-07,16.086666107177734,2,,3163215.0453422302
2015-01-08,16.336666107177734,0,,3163215.0453422302
2015-01-09,16.166667938232422,2,,3163215.0453422302
2015-01-12,15.783332824707031,2,,3163215.0453422302
2015-01-13,15.56999969482422,1,Buy,0.0
2015-01-14,15.220000267028809,2,Sell,3092108.8489669245
2015-01-15,15.25333309173584,1,Buy,0.0
2015-01-16,15.43000030517578,0,,0.0
2015-01-20,15.31666660308838,0,,0.0
2015-01-21,15.233332633972168,2,Sell,3088054.4175805184
2015-01-22,15.513333320617676,0,,3088054.4175805184
2015-01-23,15.520000457763672,2,,3088054.4175805184
2015-01-26,15.523332595825195,0,,3088054.4175805184
2015-01-27,15.359999656677246,1,Buy,0.0
2015-01-28,15.013333320617676,1,,0.0
2015-01-29,15.05666732788086,1,,0.0
2015-01-30,15.199999809265137,1,,0.0
2015-02-02,15.603333473205566,2,Sell,3136975.516790983
2015-02-03,15.68333339691162,0,,3136975.516790983
2015-02-04,15.866666793823242,2,,3136975.516790983
2015-02-05,16.100000381469727,1,Buy,0.0
2015-02-06,16.413333892822266,2,Sell,3198026.4193011685
2015-02-09,16.163333892822266,0,,3198026.4193011685
2015-02-10,16.183332443237305,2,,3198026.4193011685
2015-02-11,16.393333435058594,0,,3198026.4193011685
2015-02-12,16.583332061767578,2,,3198026.4193011685
2015-02-13,16.49333381652832,0,,3198026.4193011685
2015-02-17,16.639999389648438,0,,3198026.4193011685
2015-02-18,16.636667251586914,1,Buy,0.0
2015-02-19,16.766666412353516,0,,0.0
2015-02-20,16.979999542236328,1,,0.0
2015-02-23,16.93000030517578,1,,0.0
2015-02-24,16.883333206176758,1,,0.0
2015-02-25,16.93000030517578,2,Sell,3254413.1246938608
2015-02-26,16.8799991607666,2,,3254413.1246938608
2015-02-27,16.719999313354492,2,,3254413.1246938608
2015-03-02,16.97333335876465,2,,3254413.1246938608
2015-03-03,16.866666793823242,0,,3254413.1246938608
2015-03-04,17.00666618347168,0,,3254413.1246938608
2015-03-05,16.926666259765625,2,,3254413.1246938608
2015-03-06,16.729999542236328,0,,3254413.1246938608
2015-03-09,16.899999618530273,0,,3254413.1246938608
2015-03-10,16.546667098999023,1,Buy,0.0
2015-03-11,16.446666717529297,1,,0.0
2015-03-12,16.663333892822266,1,,0.0
2015-03-13,16.75,1,,0.0
2015-03-16,16.93666648864746,0,,0.0
2015-03-17,16.979999542236328,2,Sell,3339641.3330206275
2015-03-18,16.50666618347168,0,,3339641.3330206275
2015-03-19,16.803333282470703,0,,3339641.3330206275
2015-03-20,16.81333351135254,0,,3339641.3330206275
2015-03-23,16.77666664123535,1,Buy,0.0
2015-03-24,16.72333335876465,1,,0.0
2015-03-25,16.386667251586914,1,,0.0
2015-03-26,16.516666412353516,2,Sell,3287884.4775297763
2015-03-27,16.566667556762695,0,,3287884.4775297763
2015-03-30,16.899999618530273,2,,3287884.4775297763
2015-03-31,16.979999542236328,1,Buy,0.0
2015-04-01,16.81999969482422,2,Sell,3256903.262636049
2015-04-02,16.703332901000977,0,,3256903.262636049
2015-04-06,16.860000610351562,0,,3256903.262636049
2015-04-07,16.670000076293945,1,Buy,0.0
2015-04-08,16.639999389648438,1,,0.0
2015-04-09,16.713333129882812,2,Sell,3265369.463174
2015-04-10,16.860000610351562,1,Buy,0.0
2015-04-13,16.773332595825195,1,,0.0
2015-04-14,16.56999969482422,0,,0.0
2015-04-15,16.503332138061523,1,,0.0
2015-04-16,16.600000381469727,1,,0.0
2015-04-17,16.226667404174805,0,,0.0
2015-04-20,16.113332748413086,0,,0.0
2015-04-21,16.239999771118164,2,Sell,3145290.4753753883
2015-04-22,16.280000686645508,1,Buy,0.0
2015-04-23,16.586666107177734,0,,0.0
2015-04-24,16.190000534057617,2,Sell,3127902.477170374
2015-04-27,16.086666107177734,2,,3127902.477170374
2015-04-28,16.440000534057617,1,Buy,0.0
2015-04-29,16.31999969482422,1,,0.0
2015-04-30,16.209999084472656,2,Sell,3084142.0099843056
2015-05-01,16.350000381469727,0,,3084142.0099843056
2015-05-04,16.540000915527344,2,,3084142.0099843056
2015-05-05,16.476667404174805,1,Buy,0.0
2015-05-06,16.323333740234375,0,,0.0
2015-05-07,16.6299991607666,0,,0.0
2015-05-08,16.850000381469727,2,Sell,3154023.3695301106
2015-05-11,16.93666648864746,1,Buy,0.0
2015-05-12,16.833332061767578,2,Sell,3134779.9607120524
2015-05-13,16.916667938232422,2,,3134779.9607120524
2015-05-14,17.149999618530273,2,,3134779.9607120524
2015-05-15,17.06333351135254,0,,3134779.9607120524
2015-05-18,17.260000228881836,0,,3134779.9607120524
2015-05-19,17.42333221435547,1,Buy,0.0
2015-05-20,17.27666664123535,1,,0.0
2015-05-21,17.42333221435547,2,Sell,3134779.9607120524
2015-05-22,17.540000915527344,2,,3134779.9607120524
2015-05-26,17.309999465942383,2,,3134779.9607120524
2015-05-27,17.35333251953125,1,Buy,0.0
2015-05-28,17.446666717529297,0,,0.0
2015-05-29,17.25,0,,0.0
2015-06-01,17.163333892822266,2,Sell,3100457.7988506476
2015-06-02,17.200000762939453,2,,3100457.7988506476
2015-06-03,17.316667556762695,2,,3100457.7988506476
2015-06-04,17.110000610351562,2,,3100457.7988506476
2015-06-05,16.843332290649414,1,Buy,0.0
2015-06-08,16.676666259765625,0,,0.0
2015-06-09,16.713333129882812,2,Sell,3076528.03810689
2015-06-10,16.920000076293945,1,Buy,0.0
2015-06-11,17.030000686645508,2,Sell,3096529.2178013036
2015-06-12,16.913333892822266,2,,3096529.2178013036
2015-06-15,16.780000686645508,0,,3096529.2178013036
2015-06-16,16.863332748413086,2,,3096529.2178013036
2015-06-17,17.016666412353516,0,,3096529.2178013036
2015-06-18,17.093332290649414,0,,3096529.2178013036
2015-06-19,16.796667098999023,0,,3096529.2178013036
2015-06-22,16.873332977294922,1,Buy,0.0
2015-06-23,16.84666633605957,1,,0.0
2015-06-24,16.579999923706055,0,,0.0
2015-06-25,16.65333366394043,2,Sell,3056155.789349729
2015-06-26,16.566667556762695,0,,3056155.789349729
2015-06-29,16.183332443237305,2,,3056155.789349729
2015-06-30,16.270000457763672,0,,3056155.789349729
2015-07-01,16.23666763305664,2,,3056155.789349729
2015-07-02,16.376667022705078,1,Buy,0.0
2015-07-06,16.253332138061523,2,Sell,3033139.4685556632
2015-07-07,16.280000686645508,0,,3033139.4685556632
2015-07-08,15.953332901000977,1,Buy,0.0
2015-07-09,16.406667709350586,2,Sell,3119330.0914310277
2015-07-10,16.82666778564453,2,,3119330.0914310277
2015-07-13,16.893333435058594,2,,3119330.0914310277
2015-07-14,17.053333282470703,2,,3119330.0914310277
2015-07-15,17.07666778564453,2,,3119330.0914310277
2015-07-16,17.290000915527344,1,Buy,0.0
2015-07-17,17.280000686645508,1,,0.0
2015-07-20,17.25,1,,0.0
2015-07-21,17.06999969482422,1,,0.0
2015-07-22,17.24333381652832,0,,0.0
2015-07-23,17.176666259765625,1,,0.0
2015-07-24,17.296667098999023,2,Sell,3120532.753408884
2015-07-27,17.05666732788086,2,,3120532.753408884
2015-07-28,16.8799991607666,1,Buy,0.0
2015-07-29,16.996667861938477,2,Sell,3142100.7937764865
2015-07-30,16.996667861938477,1,Buy,0.0
2015-07-31,17.010000228881836,2,Sell,3144565.4910392636
2015-08-03,16.996667861938477,0,,3144565.4910392636
2015-08-04,17.126667022705078,0,,3144565.4910392636
2015-08-05,17.489999771118164,1,Buy,0.0
2015-08-06,17.593332290649414,1,,0.0
2015-08-07,17.643333435058594,1,,0.0
2015-08-10,17.850000381469727,2,Sell,3209290.791832805
2015-08-11,17.770000457763672,1,Buy,0.0
2015-08-12,17.68000030517578,0,,0.0
2015-08-13,17.876667022705078,2,Sell,3228554.945791413
2015-08-14,18.08666610717773,1,Buy,0.0
2015-08-17,18.05666732788086,2,Sell,3223200.022629085
2015-08-18,18.10333251953125,2,,3223200.022629085
2015-08-19,18.010000228881836,1,Buy,0.0
2015-08-20,17.68666648864746,2,Sell,3165333.8757331567
2015-08-21,17.183332443237305,0,,3165333.8757331567
2015-08-24,16.546667098999023,0,,3165333.8757331567
2015-08-25,16.280000686645508,2,,3165333.8757331567
2015-08-26,16.56333351135254,1,Buy,0.0
2015-08-27,17.100000381469727,2,Sell,3267893.5339566236
2015-08-28,17.163333892822266,0,,3267893.5339566236
2015-08-31,17.06333351135254,2,,3267893.5339566236
2015-09-01,16.67333221435547,2,,3267893.5339566236
2015-09-02,16.926666259765625,0,,3267893.5339566236
2015-09-03,17.049999237060547,2,,3267893.5339566236
2015-09-04,16.766666412353516,2,,3267893.5339566236
2015-09-08,17.31999969482422,1,Buy,0.0
2015-09-09,16.983333587646484,1,,0.0
2015-09-10,17.110000610351562,0,,0.0
2015-09-11,17.25,0,,0.0
2015-09-14,17.123332977294922,0,,0.0
2015-09-15,17.24333381652832,1,,0.0
2015-09-16,17.280000686645508,0,,0.0
2015-09-17,16.983333587646484,0,,0.0
2015-09-18,16.823333740234375,0,,0.0
2015-09-21,17.05666732788086,1,,0.0
2015-09-22,17.01333236694336,2,Sell,3210032.321744415
2015-09-23,17.32666778564453,0,,3210032.321744415
2015-09-24,17.31333351135254,2,,3210032.321744415
2015-09-25,17.82666778564453,0,,3210032.321744415
2015-09-28,17.34000015258789,2,,3210032.321744415
2015-09-29,17.270000457763672,1,Buy,0.0
2015-09-30,17.77666664123535,1,,0.0
2015-10-01,17.540000915527344,0,,0.0
2015-10-02,17.543333053588867,2,Sell,3260837.5587987513
2015-10-05,17.883333206176758,1,Buy,0.0
2015-10-06,17.793333053588867,0,,0.0
2015-10-07,17.753332138061523,0,,0.0
2015-10-08,17.926666259765625,1,,0.0
2015-10-09,17.696666717529297,1,,0.0
2015-10-12,18.043333053588867,0,,0.0
2015-10-13,17.8700008392334,2,Sell,3258406.54203161
2015-10-14,17.889999389648438,2,,3258406.54203161
2015-10-15,18.303333282470703,2,,3258406.54203161
2015-10-16,18.32333374023437,0,,3258406.54203161
2015-10-19,18.479999542236328,1,Buy,0.0
2015-10-20,18.61000061035156,0,,0.0
2015-10-21,18.420000076293945,1,,0.0
2015-10-22,19.700000762939453,2,Sell,3473518.016993506
2015-10-23,19.57333374023437,2,,3473518.016993506
2015-10-26,19.46666717529297,1,Buy,0.0
2015-10-27,19.649999618530277,1,,0.0
2015-10-28,19.76000022888184,0,,0.0
2015-10-29,19.739999771118164,2,Sell,3522289.8836762337
2015-10-30,19.296667098999023,0,,3522289.8836762337
2015-11-02,19.88999938964844,0,,3522289.8836762337
2015-11-03,19.76666641235352,0,,3522289.8836762337
2015-11-04,19.386667251586918,2,,3522289.8836762337
2015-11-05,19.540000915527344,0,,3522289.8836762337
2015-11-06,19.413333892822266,0,,3522289.8836762337
2015-11-09,19.226667404174805,0,,3522289.8836762337
2015-11-10,19.523332595825195,0,,3522289.8836762337
2015-11-11,19.49666786193848,0,,3522289.8836762337
2015-11-12,19.23666763305664,0,,3522289.8836762337
2015-11-13,18.86333274841309,2,,3522289.8836762337
2015-11-16,19.07999992370605,0,,3522289.8836762337
2015-11-17,19.18666648864746,1,Buy,0.0
2015-11-18,19.56333351135254,0,,0.0
2015-11-19,19.786666870117188,0,,0.0
2015-11-20,19.989999771118164,2,Sell,3669765.8767436696
2015-11-23,19.74333381652832,2,,3669765.8767436696
2015-11-24,19.49666786193848,1,Buy,0.0
2015-11-25,19.483333587646484,1,,0.0
2015-11-27,19.62333297729492,2,Sell,3693607.454258374
2015-11-30,19.540000915527344,2,,3693607.454258374
2015-12-01,19.57333374023437,0,,3693607.454258374
2015-12-02,19.503332138061523,2,,3693607.454258374
2015-12-03,18.99333381652832,1,Buy,0.0
2015-12-04,19.64666748046875,0,,0.0
2015-12-07,19.426666259765625,1,,0.0
2015-12-08,19.30666732788086,0,,0.0
2015-12-09,18.81999969482422,2,Sell,3659899.406467077
2015-12-10,18.65333366394043,1,Buy,0.0
2015-12-11,18.286666870117188,0,,0.0
2015-12-14,18.69333267211914,0,,0.0
2015-12-15,18.92333221435547,2,Sell,3712874.791575919
2015-12-16,18.96333312988281,2,,3712874.791575919
2015-12-17,18.69333267211914,2,,3712874.791575919
2015-12-18,18.643333435058597,1,Buy,0.0
2015-12-21,18.82333374023437,0,,0.0
2015-12-22,19.33666610717773,2,Sell,3850954.036334061
2015-12-23,19.32666778564453,1,Buy,0.0
2015-12-24,19.32999992370605,1,,0.0
2015-12-28,19.703332901000977,1,,0.0
2015-12-29,19.793333053588867,2,Sell,3943939.879374319
2015-12-30,19.67333221435547,2,,3943939.879374319
2015-12-31,19.38999938964844,0,,3943939.879374319
2016-01-04,18.84666633605957,0,,3943939.879374319
2016-01-05,19.13333320617676,2,,3943939.879374319
2016-01-06,19.07666778564453,1,Buy,0.0
2016-01-07,19.03333282470703,1,,0.0
2016-01-08,18.60333251953125,1,,0.0
2016-01-11,19.09333229064941,0,,0.0
2016-01-12,19.19333267211914,1,,0.0
2016-01-13,18.57666778564453,0,,0.0
2016-01-14,19.163333892822266,0,,0.0
2016-01-15,18.82999992370605,1,,0.0
2016-01-19,19.156667709350582,1,,0.0
2016-01-20,18.76666641235352,2,Sell,3879849.7147543076
2016-01-21,18.59333229064941,2,,3879849.7147543076
2016-01-22,19.24333381652832,1,Buy,0.0
2016-01-25,18.86666679382324,0,,0.0
2016-01-26,19.51000022888184,0,,0.0
2016-01-27,19.433332443237305,0,,0.0
2016-01-28,19.6299991607666,0,,0.0
2016-01-29,20.666667938232425,0,,0.0
2016-02-01,20.57999992370605,2,Sell,4149348.9431157103
2016-02-02,20.773332595825195,1,Buy,0.0
2016-02-03,20.53333282470703,2,Sell,4101410.4242457384
2016-02-04,19.950000762939453,0,,4101410.4242457384
2016-02-05,19.799999237060547,0,,4101410.4242457384
2016-02-08,20.06999969482422,0,,4101410.4242457384
2016-02-09,20.49666786193848,0,,4101410.4242457384
2016-02-10,20.293333053588867,1,Buy,0.0
2016-02-11,19.989999771118164,0,,0.0
2016-02-12,20.43666648864746,1,,0.0
2016-02-16,20.553333282470703,0,,0.0
2016-02-17,20.98666763305664,1,,0.0
2016-02-18,20.959999084472656,2,Sell,4236147.827970247
2016-02-19,20.976667404174805,0,,4236147.827970247
2016-02-22,21.183332443237305,1,Buy,0.0
2016-02-23,21.046667098999023,2,Sell,4208818.10528827
2016-02-24,21.21999931335449,0,,4208818.10528827
2016-02-25,21.503332138061523,0,,4208818.10528827
2016-02-26,21.28333282470703,0,,4208818.10528827
2016-02-29,21.09666633605957,1,Buy,0.0
2016-03-01,21.42333221435547,1,,0.0
2016-03-02,21.49666786193848,2,Sell,4288619.038641636
2016-03-03,21.733333587646484,1,Buy,0.0
2016-03-04,21.64666748046875,1,,0.0
2016-03-07,21.413333892822266,0,,0.0
2016-03-08,21.62333297729492,0,,0.0
2016-03-09,21.790000915527344,0,,0.0
2016-03-10,21.656667709350582,0,,0.0
2016-03-11,21.99333381652832,0,,0.0
2016-03-14,22.27666664123535,0,,0.0
2016-03-15,22.34666633605957,0,,0.0
2016-03-16,22.203332901000977,2,Sell,4381363.577590153
2016-03-17,21.950000762939453,2,,4381363.577590153
2016-03-18,21.503332138061523,2,,4381363.577590153
2016-03-21,21.42333221435547,2,,4381363.577590153
2016-03-22,21.80666732788086,0,,4381363.577590153
2016-03-23,21.8799991607666,2,,4381363.577590153
2016-03-24,21.34000015258789,0,,4381363.577590153
2016-03-28,21.559999465942383,2,,4381363.577590153
2016-03-29,21.856666564941406,1,Buy,0.0
2016-03-30,21.72333335876465,2,Sell,4354635.7482804805
2016-03-31,22.12666702270508,2,,4354635.7482804805
2016-04-01,22.030000686645508,0,,4354635.7482804805
2016-04-04,21.850000381469727,2,,4354635.7482804805
2016-04-05,21.65999984741211,1,Buy,0.0
2016-04-06,21.649999618530277,0,,0.0
2016-04-07,21.420000076293945,0,,0.0
2016-04-08,21.21666717529297,2,Sell,4265505.909130395
2016-04-11,21.426666259765625,0,,4265505.909130395
2016-04-12,21.049999237060547,0,,4265505.909130395
2016-04-13,21.31666755676269,0,,4265505.909130395
2016-04-14,21.22333335876465,0,,4265505.909130395
2016-04-15,21.479999542236328,0,,4265505.909130395
2016-04-18,21.3799991607666,0,,4265505.909130395
2016-04-19,21.38999938964844,1,Buy,0.0
2016-04-20,21.37666702270508,2,Sell,4262847.2232209835
2016-04-21,21.270000457763672,1,Buy,0.0
2016-04-22,21.32999992370605,0,,0.0
2016-04-25,21.38999938964844,0,,0.0
2016-04-26,21.46999931335449,2,Sell,4302930.182687564
2016-04-27,21.37666702270508,1,Buy,0.0
2016-04-28,20.953332901000977,2,Sell,4217716.843877199
2016-04-29,20.56999969482422,1,Buy,0.0
2016-05-02,21.003332138061523,0,,0.0
2016-05-03,20.75666618347168,2,Sell,4255991.340962092
2016-05-04,20.86000061035156,2,,4255991.340962092
2016-05-05,21.06666755676269,0,,4255991.340962092
2016-05-06,21.34333229064941,2,,4255991.340962092
2016-05-09,21.5,1,Buy,0.0
2016-05-10,21.530000686645508,1,,0.0
2016-05-11,21.206666946411133,1,,0.0
2016-05-12,21.393333435058597,1,,0.0
2016-05-13,21.226667404174805,0,,0.0
2016-05-16,21.24333381652832,2,Sell,4205183.477967988
2016-05-17,20.84333229064941,1,Buy,0.0
2016-05-18,21.01666641235352,0,,0.0
2016-05-19,21.01333236694336,2,Sell,4239481.329295979
2016-05-20,21.206666946411133,2,,4239481.329295979
2016-05-23,21.190000534057617,0,,4239481.329295979
2016-05-24,21.87333297729492,0,,4239481.329295979
2016-05-25,21.833332061767575,1,Buy,0.0
2016-05-26,21.67333221435547,2,Sell,4208413.402335731
2016-05-27,21.88999938964844,2,,4208413.402335731
2016-05-31,22.003332138061523,0,,4208413.402335731
2016-06-01,21.86666679382324,2,,4208413.402335731
2016-06-02,21.71666717529297,1,Buy,0.0
2016-06-03,21.690000534057617,2,Sell,4203245.7470291285
2016-06-06,21.709999084472656,0,,4203245.7470291285
2016-06-07,21.6299991607666,0,,4203245.7470291285
2016-06-08,21.739999771118164,1,Buy,0.0
2016-06-09,21.886667251586918,1,,0.0
2016-06-10,21.86000061035156,2,Sell,4226446.898016158
2016-06-13,21.703332901000977,2,,4226446.898016158
2016-06-14,21.6299991607666,0,,4226446.898016158
2016-06-15,21.600000381469727,1,Buy,0.0
2016-06-16,21.6299991607666,1,,0.0
2016-06-17,21.293333053588867,1,,0.0
2016-06-20,21.030000686645508,2,Sell,4114915.7221127218
2016-06-21,20.989999771118164,1,Buy,0.0
2016-06-22,21.030000686645508,0,,0.0
2016-06-23,21.46999931335449,0,,0.0
2016-06-24,21.0,2,Sell,4116876.1842136895
2016-06-27,20.476667404174805,2,,4116876.1842136895
2016-06-28,20.86666679382324,1,Buy,0.0
2016-06-29,21.36333274841309,2,Sell,4214865.588087526
2016-06-30,21.55666732788086,0,,4214865.588087526
2016-07-01,21.59000015258789,1,Buy,0.0
2016-07-05,21.530000686645508,0,,0.0
2016-07-06,21.57999992370605,1,,0.0
2016-07-07,21.63999938964844,2,Sell,4224626.591432951
2016-07-08,21.959999084472656,1,Buy,0.0
2016-07-11,22.143333435058597,1,,0.0
2016-07-12,22.43666648864746,0,,0.0
2016-07-13,22.38999938964844,0,,0.0
2016-07-14,22.456666946411133,1,,0.0
2016-07-15,22.503332138061523,2,Sell,4329152.063285953
2016-07-18,22.53333282470703,2,,4329152.063285953
2016-07-19,22.690000534057617,0,,4329152.063285953
2016-07-20,22.57999992370605,2,,4329152.063285953
2016-07-21,22.456666946411133,0,,4329152.063285953
2016-07-22,22.59666633605957,2,,4329152.063285953
2016-07-25,22.81333351135254,1,Buy,0.0
2016-07-26,22.833332061767575,0,,0.0
2016-07-27,23.61333274841309,0,,0.0
2016-07-28,23.62333297729492,1,,0.0
2016-07-29,23.58666610717773,0,,0.0
2016-08-01,23.80666732788086,2,Sell,4517651.176719567
2016-08-02,23.733333587646484,2,,4517651.176719567
2016-08-03,23.84333229064941,0,,4517651.176719567
2016-08-04,23.809999465942383,2,,4517651.176719567
2016-08-05,23.726667404174805,0,,4517651.176719567
2016-08-08,23.5,1,Buy,0.0
2016-08-09,23.40999984741211,0,,0.0
2016-08-10,23.440000534057617,1,,0.0
2016-08-11,23.34333229064941,2,Sell,4487533.301762049
2016-08-12,23.38333320617676,1,Buy,0.0
2016-08-15,23.36333274841309,2,Sell,4483694.981558783
2016-08-16,23.09333229064941,0,,4483694.981558783
2016-08-17,23.40333366394043,2,,4483694.981558783
2016-08-18,23.440000534057617,0,,4483694.981558783
2016-08-19,23.479999542236328,0,,4483694.981558783
2016-08-22,23.49333381652832,1,Buy,0.0
2016-08-23,23.520000457763672,1,,0.0
2016-08-24,23.426666259765625,1,,0.0
2016-08-25,23.540000915527344,1,,0.0
2016-08-26,23.49666786193848,2,Sell,4484331.283021596
2016-08-29,23.700000762939453,2,,4484331.283021596
2016-08-30,23.780000686645508,2,,4484331.283021596
2016-08-31,23.73666763305664,0,,4484331.283021596
2016-09-01,23.8799991607666,2,,4484331.283021596
2016-09-02,23.88999938964844,2,,4484331.283021596
2016-09-06,23.833332061767575,2,,4484331.283021596
