Date,Open,High,Low,Close,Adj Close,Volume,Ticker
2014-10-23,13.776666641235352,13.880000114440918,13.670000076293945,13.766667366027832,11.83625316619873,3428700,NDAQ
2014-10-24,13.483332633972168,13.680000305175781,13.313332557678223,13.626667022705078,11.715885162353516,3883800,NDAQ
2014-10-27,13.529999732971191,13.703332901000977,13.506667137145996,13.66333293914795,11.747408866882324,3381000,NDAQ
2014-10-28,13.75333309173584,13.966667175292969,13.649999618530273,13.9399995803833,11.98528003692627,2462700,NDAQ
2014-10-29,14.0,14.176667213439941,13.923333168029785,14.143333435058594,12.160097122192383,2839500,NDAQ
2014-10-30,14.130000114440918,14.326666831970215,14.103333473205566,14.256667137145996,12.257539749145508,2709300,NDAQ
2014-10-31,14.333333015441895,14.463333129882812,14.30666732788086,14.420000076293945,12.397971153259277,4115100,NDAQ
2014-11-03,14.369999885559082,14.563332557678223,14.333333015441895,14.510000228881836,12.475353240966797,2526900,NDAQ
2014-11-04,14.516667366027832,14.676667213439941,14.473333358764648,14.563332557678223,12.521210670471191,2749500,NDAQ
2014-11-05,14.680000305175781,14.680000305175781,14.489999771118164,14.579999923706055,12.535539627075195,4150800,NDAQ
2014-11-06,14.616666793823242,14.683333396911621,14.569999694824219,14.633333206176758,12.581391334533691,2879100,NDAQ
2014-11-07,14.713333129882812,14.713333129882812,14.5600004196167,14.626667022705078,12.575658798217773,2387100,NDAQ
2014-11-10,14.573332786560059,14.6899995803833,14.526666641235352,14.676667213439941,12.618647575378418,2182800,NDAQ
2014-11-11,14.670000076293945,14.763333320617676,14.606666564941406,14.756667137145996,12.687434196472168,1295400,NDAQ
2014-11-12,14.696666717529297,14.756667137145996,14.646666526794434,14.676667213439941,12.618647575378418,1597200,NDAQ
2014-11-13,14.710000038146973,14.736666679382324,14.520000457763672,14.596667289733887,12.54986572265625,1790100,NDAQ
2014-11-14,14.566666603088379,14.66333293914795,14.523332595825195,14.59333324432373,12.547000885009766,1468800,NDAQ
2014-11-17,14.573332786560059,14.643333435058594,14.49666690826416,14.576666831970215,12.532672882080078,1726800,NDAQ
2014-11-18,14.603333473205566,14.670000076293945,14.569999694824219,14.66333293914795,12.607186317443848,2861700,NDAQ
2014-11-19,14.636667251586914,14.670000076293945,14.430000305175781,14.65999984741211,12.60431957244873,2534400,NDAQ
2014-11-20,14.563332557678223,14.726667404174805,14.526666641235352,14.720000267028809,12.655905723571777,2085300,NDAQ
2014-11-21,14.853333473205566,14.883333206176758,14.460000038146973,14.699999809265137,12.63870906829834,2873700,NDAQ
2014-11-24,14.760000228881836,14.893333435058594,14.699999809265137,14.880000114440918,12.793469429016113,2363100,NDAQ
2014-11-25,14.876667022705078,14.936667442321777,14.813332557678223,14.859999656677246,12.776274681091309,2056800,NDAQ
2014-11-26,14.856666564941406,14.956666946411133,14.83666706085205,14.94333267211914,12.847920417785645,1473300,NDAQ
2014-11-28,14.9399995803833,14.989999771118164,14.869999885559082,14.970000267028809,12.870848655700684,707400,NDAQ
2014-12-01,14.949999809265137,14.979999542236328,14.75333309173584,14.756667137145996,12.687434196472168,3104100,NDAQ
2014-12-02,14.826666831970215,15.036666870117188,14.770000457763672,15.023332595825195,12.916703224182129,1721400,NDAQ
2014-12-03,15.026666641235352,15.1899995803833,14.960000038146973,15.180000305175781,13.05140209197998,1585200,NDAQ
2014-12-04,15.213333129882812,15.333333015441895,15.123332977294922,15.313332557678223,13.166041374206543,1997100,NDAQ
2014-12-05,15.333333015441895,15.5,15.203332901000977,15.226667404174805,13.091526985168457,2730000,NDAQ
2014-12-08,15.363332748413086,15.666666984558105,15.363332748413086,15.420000076293945,13.257749557495117,3592500,NDAQ
2014-12-09,15.633333206176758,15.636667251586914,15.430000305175781,15.470000267028809,13.300737380981445,5159700,NDAQ
2014-12-10,15.326666831970215,15.463333129882812,15.25,15.263333320617676,13.165604591369629,3519000,NDAQ
2014-12-11,15.303333282470703,15.69333267211914,15.270000457763672,15.65666675567627,13.50487995147705,4750800,NDAQ
2014-12-12,15.5,16.07666778564453,15.326666831970215,15.369999885559082,13.257608413696289,4762800,NDAQ
2014-12-15,15.41333293914795,15.609999656677246,15.333333015441895,15.486666679382324,13.358241081237793,3906600,NDAQ
2014-12-16,15.50333309173584,15.573332786560059,15.24666690826416,15.24666690826416,13.151226043701172,4472100,NDAQ
2014-12-17,15.329999923706055,15.563332557678223,15.260000228881836,15.510000228881836,13.37836742401123,2312400,NDAQ
2014-12-18,15.673333168029785,15.953332901000977,15.543333053588867,15.953332901000977,13.760770797729492,2325600,NDAQ
2014-12-19,16.079999923706055,16.30666732788086,15.989999771118164,16.229999542236328,13.99941635131836,6676800,NDAQ
2014-12-22,16.1299991607666,16.459999084472656,16.1299991607666,16.43000030517578,14.171928405761719,2705100,NDAQ
2014-12-23,16.50666618347168,16.56999969482422,16.373332977294922,16.3799991607666,14.128798484802246,2416800,NDAQ
2014-12-24,16.43000030517578,16.483333587646484,16.239999771118164,16.246667861938477,14.01379108428955,1038600,NDAQ
2014-12-26,16.26333236694336,16.406667709350586,16.229999542236328,16.233333587646484,14.002291679382324,1062900,NDAQ
2014-12-29,16.226667404174805,16.35333251953125,16.14666748046875,16.28333282470703,14.045417785644531,1260600,NDAQ
2014-12-30,16.273332595825195,16.280000686645508,16.156667709350586,16.209999084472656,13.982160568237305,1074000,NDAQ
2014-12-31,16.293333053588867,16.293333053588867,15.983332633972168,15.986666679382324,13.789523124694824,1322700,NDAQ
2015-01-02,16.073333740234375,16.136667251586914,15.80666732788086,15.953332901000977,13.760770797729492,1788300,NDAQ
2015-01-05,15.873332977294922,15.970000267028809,15.75333309173584,15.869999885559082,13.688891410827637,2866800,NDAQ
2015-01-06,15.920000076293945,15.993332862854004,15.720000267028809,15.859999656677246,13.680267333984375,3104100,NDAQ
2015-01-07,15.963333129882812,16.093332290649414,15.773332595825195,16.086666107177734,13.875778198242188,2972400,NDAQ
2015-01-08,16.163333892822266,16.44333267211914,16.14666748046875,16.336666107177734,14.091419219970703,3616800,NDAQ
2015-01-09,16.40333366394043,16.463333129882812,16.106666564941406,16.166667938232422,13.944786071777344,2143500,NDAQ
2015-01-12,16.1299991607666,16.163333892822266,15.75,15.783332824707031,13.614136695861816,4164600,NDAQ
2015-01-13,15.850000381469727,16.01333236694336,15.449999809265137,15.569999694824219,13.430124282836914,5320200,NDAQ
2015-01-14,15.383333206176758,15.543333053588867,15.033332824707031,15.220000267028809,13.128225326538086,4227000,NDAQ
2015-01-15,15.223333358764648,15.399999618530273,15.069999694824219,15.25333309173584,13.156978607177734,3672300,NDAQ
2015-01-16,15.243332862854004,15.463333129882812,15.180000305175781,15.430000305175781,13.309366226196289,6607200,NDAQ
2015-01-20,15.533332824707031,15.59000015258789,15.226667404174805,15.316666603088379,13.211607933044434,3790800,NDAQ
2015-01-21,15.24666690826416,15.393333435058594,15.126667022705078,15.233332633972168,13.139723777770996,2452800,NDAQ
2015-01-22,15.229999542236328,15.546667098999023,15.126667022705078,15.513333320617676,13.381243705749512,3603300,NDAQ
2015-01-23,15.486666679382324,15.59333324432373,15.399999618530273,15.520000457763672,13.386996269226074,2461800,NDAQ
2015-01-26,15.486666679382324,15.573332786560059,15.376667022705078,15.523332595825195,13.389869689941406,2719500,NDAQ
2015-01-27,15.386667251586914,15.513333320617676,15.296667098999023,15.359999656677246,13.248982429504395,2215500,NDAQ
2015-01-28,15.359999656677246,15.4399995803833,14.976667404174805,15.013333320617676,12.94996166229248,3393300,NDAQ
2015-01-29,15.09000015258789,15.289999961853027,14.9399995803833,15.05666732788086,12.987339973449707,4507800,NDAQ
2015-01-30,15.039999961853027,15.329999923706055,14.970000267028809,15.199999809265137,13.11097240447998,4306500,NDAQ
2015-02-02,15.203332901000977,15.616666793823242,15.203332901000977,15.603333473205566,13.45887565612793,4036500,NDAQ
2015-02-03,15.65999984741211,15.756667137145996,15.58666706085205,15.683333396911621,13.527880668640137,3077400,NDAQ
2015-02-04,15.640000343322754,15.956666946411133,15.576666831970215,15.866666793823242,13.686017036437988,3371700,NDAQ
2015-02-05,15.926667213439941,16.303333282470703,15.896666526794434,16.100000381469727,13.88728141784668,2525400,NDAQ
2015-02-06,16.209999084472656,16.413333892822266,16.136667251586914,16.413333892822266,14.157554626464844,3831900,NDAQ
2015-02-09,16.333332061767578,16.376667022705078,16.126667022705078,16.163333892822266,13.941908836364746,2465400,NDAQ
2015-02-10,16.23666763305664,16.350000381469727,16.023332595825195,16.183332443237305,13.959160804748535,2665200,NDAQ
2015-02-11,16.176666259765625,16.456666946411133,16.136667251586914,16.393333435058594,14.140298843383789,2956800,NDAQ
2015-02-12,16.43000030517578,16.666667938232422,16.406667709350586,16.583332061767578,14.30418872833252,2455800,NDAQ
2015-02-13,16.613332748413086,16.65999984741211,16.446666717529297,16.49333381652832,14.226553916931152,2433600,NDAQ
2015-02-17,16.503332138061523,16.643333435058594,16.420000076293945,16.639999389648438,14.353066444396973,2562900,NDAQ
2015-02-18,16.559999465942383,16.733333587646484,16.540000915527344,16.636667251586914,14.350189208984375,2464800,NDAQ
2015-02-19,16.540000915527344,16.796667098999023,16.540000915527344,16.766666412353516,14.462324142456055,2659500,NDAQ
2015-02-20,16.75,16.98666763305664,16.606666564941406,16.979999542236328,14.646336555480957,2221800,NDAQ
2015-02-23,16.97333335876465,16.979999542236328,16.80666732788086,16.93000030517578,14.60321044921875,2135700,NDAQ
2015-02-24,16.926666259765625,17.073333740234375,16.803333282470703,16.883333206176758,14.562955856323242,2664600,NDAQ
2015-02-25,16.883333206176758,16.98666763305664,16.833332061767578,16.93000030517578,14.60321044921875,1745100,NDAQ
2015-02-26,16.920000076293945,17.0,16.770000457763672,16.8799991607666,14.560084342956543,2847300,NDAQ
2015-02-27,16.836666107177734,16.856666564941406,16.696666717529297,16.719999313354492,14.422069549560547,2173800,NDAQ
2015-03-02,16.790000915527344,16.976667404174805,16.76333236694336,16.97333335876465,14.640588760375977,2285400,NDAQ
2015-03-03,16.96666717529297,17.043333053588867,16.73666763305664,16.866666793823242,14.54858112335205,1940100,NDAQ
2015-03-04,16.836666107177734,17.03333282470703,16.746667861938477,17.00666618347168,14.669339179992676,2962500,NDAQ
2015-03-05,17.01333236694336,17.01333236694336,16.799999237060547,16.926666259765625,14.600336074829102,1907400,NDAQ
2015-03-06,16.886667251586914,17.03333282470703,16.706666946411133,16.729999542236328,14.430695533752441,2226000,NDAQ
2015-03-09,16.753332138061523,16.950000762939453,16.670000076293945,16.899999618530273,14.577332496643066,1857300,NDAQ
2015-03-10,16.770000457763672,16.796667098999023,16.546667098999023,16.546667098999023,14.272562026977539,2754600,NDAQ
2015-03-11,16.53333282470703,16.59666633605957,16.413333892822266,16.446666717529297,14.229301452636719,3003600,NDAQ
2015-03-12,16.483333587646484,16.676666259765625,16.483333587646484,16.663333892822266,14.416760444641113,2377500,NDAQ
2015-03-13,16.68666648864746,16.77666664123535,16.5,16.75,14.491739273071289,2597700,NDAQ
2015-03-16,16.873332977294922,17.059999465942383,16.873332977294922,16.93666648864746,14.653242111206055,1687500,NDAQ
2015-03-17,16.850000381469727,17.0,16.77666664123535,16.979999542236328,14.690729141235352,1640100,NDAQ
2015-03-18,16.876667022705078,16.906667709350586,16.399999618530273,16.50666618347168,14.281211853027344,5243100,NDAQ
2015-03-19,16.450000762939453,16.8700008392334,16.420000076293945,16.803333282470703,14.537884712219238,3843000,NDAQ
2015-03-20,16.8700008392334,16.950000762939453,16.75,16.81333351135254,14.546533584594727,4181400,NDAQ
2015-03-23,16.799999237060547,16.873332977294922,16.683332443237305,16.77666664123535,14.51480770111084,2586300,NDAQ
2015-03-24,16.73666763305664,16.80666732788086,16.586666107177734,16.72333335876465,14.468667984008789,2960100,NDAQ
2015-03-25,16.703332901000977,16.746667861938477,16.356666564941406,16.386667251586914,14.177392959594727,6054300,NDAQ
2015-03-26,16.336666107177734,16.56333351135254,16.303333282470703,16.516666412353516,14.289863586425781,2998500,NDAQ
2015-03-27,16.459999084472656,16.59000015258789,16.39666748046875,16.566667556762695,14.333122253417969,2175900,NDAQ
2015-03-30,16.610000610351562,16.93666648864746,16.593332290649414,16.899999618530273,14.621516227722168,1857300,NDAQ
2015-03-31,16.876667022705078,17.003332138061523,16.770000457763672,16.979999542236328,14.690729141235352,3579300,NDAQ
2015-04-01,16.8799991607666,16.976667404174805,16.753332138061523,16.81999969482422,14.552300453186035,2652300,NDAQ
2015-04-02,16.803333282470703,16.856666564941406,16.649999618530273,16.703332901000977,14.451364517211914,2282100,NDAQ
2015-04-06,16.540000915527344,16.876667022705078,16.40333366394043,16.860000610351562,14.586909294128418,2428500,NDAQ
2015-04-07,16.893333435058594,16.959999084472656,16.670000076293945,16.670000076293945,14.422527313232422,1552500,NDAQ
2015-04-08,16.656667709350586,16.799999237060547,16.586666107177734,16.639999389648438,14.396570205688477,2752200,NDAQ
2015-04-09,16.6200008392334,16.719999313354492,16.530000686645508,16.713333129882812,14.460012435913086,1260000,NDAQ
2015-04-10,16.703332901000977,16.863332748413086,16.656667709350586,16.860000610351562,14.586909294128418,2005200,NDAQ
2015-04-13,16.823333740234375,16.889999389648438,16.75666618347168,16.773332595825195,14.511929512023926,2232300,NDAQ
2015-04-14,16.739999771118164,16.76333236694336,16.52666664123535,16.56999969482422,14.336007118225098,3692700,NDAQ
2015-04-15,16.566667556762695,16.643333435058594,16.433332443237305,16.503332138061523,14.278327941894531,3030600,NDAQ
2015-04-16,16.476667404174805,16.6299991607666,16.389999389648438,16.600000381469727,14.36196231842041,2331600,NDAQ
2015-04-17,16.52666664123535,16.573333740234375,16.15333366394043,16.226667404174805,14.038963317871094,4773900,NDAQ
2015-04-20,16.226667404174805,16.31333351135254,16.093332290649414,16.113332748413086,13.94090747833252,4281000,NDAQ
2015-04-21,16.126667022705078,16.323333740234375,16.113332748413086,16.239999771118164,14.050494194030762,5228400,NDAQ
2015-04-22,16.25,16.40999984741211,16.213333129882812,16.280000686645508,14.085108757019043,6579000,NDAQ
2015-04-23,16.239999771118164,16.69333267211914,16.213333129882812,16.586666107177734,14.350424766540527,4251000,NDAQ
2015-04-24,16.450000762939453,16.613332748413086,16.083332061767578,16.190000534057617,14.00723934173584,6114000,NDAQ
2015-04-27,16.209999084472656,16.253332138061523,16.036666870117188,16.086666107177734,13.917835235595703,4263300,NDAQ
2015-04-28,16.09666633605957,16.479999542236328,16.046667098999023,16.440000534057617,14.22353458404541,2968500,NDAQ
2015-04-29,16.446666717529297,16.583332061767578,16.25666618347168,16.31999969482422,14.119714736938477,3072600,NDAQ
2015-04-30,16.296667098999023,16.416667938232422,16.15333366394043,16.209999084472656,14.02453899383545,1941900,NDAQ
2015-05-01,16.280000686645508,16.389999389648438,16.206666946411133,16.350000381469727,14.145666122436523,1921500,NDAQ
2015-05-04,16.406667709350586,16.56999969482422,16.373332977294922,16.540000915527344,14.310051918029785,2137500,NDAQ
2015-05-05,16.51333236694336,16.643333435058594,16.40333366394043,16.476667404174805,14.255258560180664,3083400,NDAQ
2015-05-06,16.476667404174805,16.663333892822266,16.246667861938477,16.323333740234375,14.12259578704834,3168900,NDAQ
2015-05-07,16.309999465942383,16.639999389648438,16.303333282470703,16.6299991607666,14.387920379638672,2253300,NDAQ
2015-05-08,16.760000228881836,16.93000030517578,16.73666763305664,16.850000381469727,14.57826042175293,2986200,NDAQ
2015-05-11,16.876667022705078,17.053333282470703,16.796667098999023,16.93666648864746,14.653242111206055,2853300,NDAQ
2015-05-12,16.886667251586914,16.956666946411133,16.760000228881836,16.833332061767578,14.563837051391602,2312700,NDAQ
2015-05-13,16.829999923706055,16.976667404174805,16.766666412353516,16.916667938232422,14.635937690734863,1718400,NDAQ
